L,r,episode_length,eval_episodes,mean_reward,mean_fC
25,1.5,150,10,137.38272,0.9187925333333334
25,2.0,150,10,142.97503999999998,0.9562943999999998
25,2.5,150,10,144.62304000000003,0.9672906666666666
25,3.0,150,10,145.06320000000005,0.9702720000000002
25,3.5,150,10,145.35248000000004,0.9722890666666668
25,4.0,150,10,145.93775999999997,0.9761503999999996
25,4.5,150,10,146.17983999999996,0.9777909333333333
30,1.5,150,10,139.72277777777776,0.9344562962962962
30,2.0,150,10,144.11022222222226,0.9638992592592596
30,2.5,150,10,145.2447777777778,0.9714244444444449
30,3.0,150,10,145.83644444444445,0.9754703703703707
30,3.5,150,10,146.3532222222222,0.9789192592592594
30,4.0,150,10,146.23077777777775,0.9781548148148147
30,4.5,150,10,146.68444444444444,0.981097777777778
35,1.5,150,10,140.79461224489796,0.9417376870748301
35,2.0,150,10,144.86489795918374,0.9689273469387757
35,2.5,150,10,145.81632653061226,0.9752587755102041
35,3.0,150,10,146.24955102040818,0.9782236734693879
35,3.5,150,10,146.8191020408163,0.9820685714285711
35,4.0,150,10,146.78726530612246,0.9818753741496599
35,4.5,150,10,147.29983673469394,0.9852108843537419
40,1.5,150,10,141.82924999999997,0.9486483333333332
40,2.0,150,10,145.54868750000009,0.9735179166666672
40,2.5,150,10,146.2464375,0.9781525
40,3.0,150,10,146.6708125,0.9810616666666665
40,3.5,150,10,146.75812499999998,0.9816320833333331
40,4.0,150,10,147.2140624999999,0.9847429166666665
40,4.5,150,10,147.517375,0.98673375
